Id,SalePrice
1461,127326.33
1462,157135.45
1463,181119.3
1464,177110.0
1465,199400.46
1466,186235.6
1467,160014.97
1468,175573.44
1469,187944.04
1470,124190.0
1471,194609.14
1472,95357.0
1473,101106.43
1474,156920.34
1475,150380.79
1476,363098.29
1477,257317.59
1478,330152.01
1479,319637.74
1480,442490.63
1481,333313.34
1482,211508.08
1483,175800.99
1484,178103.06
1485,176563.31
1486,188720.07
1487,338271.37
1488,252571.99
1489,213874.34
1490,198607.4
1491,194427.2
1492,96500.61
1493,181412.22
1494,318666.09
1495,302513.8
1496,222841.42
1497,200417.34
1498,153183.05
1499,151983.13
1500,146507.1
1501,173881.53
1502,166938.08
1503,305363.68
1504,233921.49
1505,218096.81
1506,199345.37
1507,221271.9
1508,199235.42
1509,159621.14
1510,151517.03
1511,151036.67
1512,175042.0
1513,147358.73
1514,158290.38
1515,185321.66
1516,153958.19
1517,151351.5
1518,130804.35
1519,230513.11
1520,138363.5
1521,148801.75
1522,154593.5
1523,112588.84
1524,119906.23
1525,123894.98
1526,127905.8
1527,104014.93
1528,129140.0
1529,141046.25
1530,172424.32
1531,134017.53
1532,111292.7
1533,147863.52
1534,120461.42
1535,159482.0
1536,113685.93
1537,74006.63
1538,195652.06
1539,244532.25
1540,122369.14
1541,145292.5
1542,138903.93
1543,227295.61
1544,79062.59
1545,100665.0
1546,122152.6
1547,143750.0
1548,132816.36
1549,114697.68
1550,136745.31
1551,115045.65
1552,139267.27
1553,151042.07
1554,112698.12
1555,160681.0
1556,100476.12
1557,121405.84
1558,86673.83
1559,125021.07
1560,142494.92
1561,140595.53
1562,131031.08
1563,120261.85
1564,169823.7
1565,160971.1
1566,232320.98
1567,72844.41
1568,227543.5
1569,163001.79
1570,131495.0
1571,135395.22
1572,139593.25
1573,243100.62
1574,123385.79
1575,207263.96
1576,209485.5
1577,211096.12
1578,152841.64
1579,142487.1
1580,197364.09
1581,143253.25
1582,127159.5
1583,321993.12
1584,249382.45
1585,140474.0
1586,81445.3
1587,105106.66
1588,154186.5
1589,99499.65
1590,132556.0
1591,111777.5
1592,126675.4
1593,113355.5
1594,153697.97
1595,128691.87
1596,247468.75
1597,169855.9
1598,189054.5
1599,207651.64
1600,192569.94
1601,84191.93
1602,110558.0
1603,99397.42
1604,290183.2
1605,273405.8
1606,161418.45
1607,167445.75
1608,206409.55
1609,197360.48
1610,164856.57
1611,150263.0
1612,183431.35
1613,167949.27
1614,124584.3
1615,90757.43
1616,84329.93
1617,96814.93
1618,125386.0
1619,136491.83
1620,170794.66
1621,136837.37
1622,157463.73
1623,295392.42
1624,219082.18
1625,125842.16
1626,174414.82
1627,184246.22
1628,301540.57
1629,176205.49
1630,357413.21
1631,219106.08
1632,262242.85
1633,172772.87
1634,180955.0
1635,181281.02
1636,154259.27
1637,178836.5
1638,232520.86
1639,186866.55
1640,253771.26
1641,186064.4
1642,240527.51
1643,228779.38
1644,233105.0
1645,189411.5
1646,152444.5
1647,170355.51
1648,142705.0
1649,135729.75
1650,125355.6
1651,124312.5
1652,93673.0
1653,102446.5
1654,162892.0
1655,162679.0
1656,151479.82
1657,156309.16
1658,162906.9
1659,151791.26
1660,142879.0
1661,410296.6
1662,372713.93
1663,388311.31
1664,436553.09
1665,342661.88
1666,336305.05
1667,351051.8
1668,334731.95
1669,296232.41
1670,360826.77
1671,253112.03
1672,409056.19
1673,307613.02
1674,256488.09
1675,180585.5
1676,188209.1
1677,199107.92
1678,426798.21
1679,372561.91
1680,346059.39
1681,264503.33
1682,320020.79
1683,184484.1
1684,170833.6
1685,174670.63
1686,173868.39
1687,168104.76
1688,184937.51
1689,190070.19
1690,186051.09
1691,175605.57
1692,298787.97
1693,169309.16
1694,183277.72
1695,169342.06
1696,276110.23
1697,171499.75
1698,354629.76
1699,355277.67
1700,255501.63
1701,280147.81
1702,278164.98
1703,259095.32
1704,292007.34
1705,238090.6
1706,393889.66
1707,201987.57
1708,199823.79
1709,276838.7
1710,228110.42
1711,293523.26
1712,278013.67
1713,252427.81
1714,220477.29
1715,199649.06
1716,174214.62
1717,166425.59
1718,147100.59
1719,208105.32
1720,262694.71
1721,165885.35
1722,142876.25
1723,155380.5
1724,218668.33
1725,238980.61
1726,193330.0
1727,172012.24
1728,187573.4
1729,168218.82
1730,152078.11
1731,127041.91
1732,128045.0
1733,118954.16
1734,130709.67
1735,133213.5
1736,117508.65
1737,356829.73
1738,217764.54
1739,278797.93
1740,202557.81
1741,174647.95
1742,170343.03
1743,173428.55
1744,313867.47
1745,249361.27
1746,274024.57
1747,243355.97
1748,199319.9
1749,162524.76
1750,146880.44
1751,244750.03
1752,122977.32
1753,143512.55
1754,231624.21
1755,167664.46
1756,126937.6
1757,118099.0
1758,152275.32
1759,162968.46
1760,167702.64
1761,153653.82
1762,184578.87
1763,171689.82
1764,124923.75
1765,155494.16
1766,171920.5
1767,198712.78
1768,141093.5
1769,187686.89
1770,143637.5
1771,143376.75
1772,146240.5
1773,142118.0
1774,134275.5
1775,130721.05
1776,115635.33
1777,112075.0
1778,126323.55
1779,125114.5
1780,183399.84
1781,134058.75
1782,101756.33
1783,135430.24
1784,102026.93
1785,118614.2
1786,150655.82
1787,161258.54
1788,73395.73
1789,89917.01
1790,89460.83
1791,199415.72
1792,151901.6
1793,140156.0
1794,141038.25
1795,139813.5
1796,130590.52
1797,106012.44
1798,129933.0
1799,110661.66
1800,124325.75
1801,139158.0
1802,145087.36
1803,145879.49
1804,140806.7
1805,137780.0
1806,130615.46
1807,137382.85
1808,125108.82
1809,134889.21
1810,146539.13
1811,114190.8
1812,118674.08
1813,125914.37
1814,102348.1
1815,66938.32
1816,99085.93
1817,122272.74
1818,141166.15
1819,117130.84
1820,75594.72
1821,125776.4
1822,146669.2
1823,62220.45
1824,143193.59
1825,146837.48
1826,108743.5
1827,109956.74
1828,137247.64
1829,115410.97
1830,136267.0
1831,186280.79
1832,120835.21
1833,140657.42
1834,141806.63
1835,193083.5
1836,129808.68
1837,104622.5
1838,141039.53
1839,89080.0
1840,168662.0
1841,145923.16
1842,90015.15
1843,145131.8
1844,135857.0
1845,152559.38
1846,146362.25
1847,161486.87
1848,71827.23
1849,130415.14
1850,130767.25
1851,150541.58
1852,124956.35
1853,134046.0
1854,179587.66
1855,155636.36
1856,227844.8
1857,154967.14
1858,148224.12
1859,126370.49
1860,151426.29
1861,126129.07
1862,302679.44
1863,299663.65
1864,299663.65
1865,337789.15
1866,344475.33
1867,243655.32
1868,321804.32
1869,196099.86
1870,243887.75
1871,278875.55
1872,176692.83
1873,231176.7
1874,140277.75
1875,233126.0
1876,196200.5
